workload,mechanism,runs,mean_combination_violation_rate,positive_combination_runs,mean_of_per_run_max_gains,global_max_observed_gain
tpch,chawla_cip,20,0.0,0,1.2741176750104648e-16,2.5933787681368497e-16
tpch,chawla_layering,20,0.0,0,4.4292152033662135e-17,2.1835000407176526e-16
tpch,chawla_lpip,20,0.0,0,1.46474565039702e-17,1.7168977855094118e-16
tpch,chawla_ubp,20,0.0,0,0.0,0.0
tpch,chawla_uip,20,0.0,0,3.672019079133759e-16,6.02549096390466e-16
tpch,chawla_xos,20,0.0,0,1.1767134814866664e-16,2.5933787681368497e-16
tpch,compute_metered,20,0.013586956521739099,20,0.1811219448743461,0.1811219448743462
tpch,monopoly_per_asset,20,0.16779891304347822,20,0.9150532665342924,0.9941471036312568
tpch,monotone_constrained,20,0.027989130434782565,19,0.574275764725898,0.8780797956809226
tpch,qirana_shannon,20,0.0,0,0.0,0.0
tpch,qirana_uniform_gain,20,0.0,0,2.1545183134801692e-16,2.1930331350620367e-16
tpch,qirana_weighted_coverage,20,0.0,0,2.1545183134801692e-16,2.1930331350620367e-16
tpch,querymarket_viewcover,20,0.0,0,1.9701279530689094e-16,1.9701279530689094e-16
tpch,size_proportional,20,0.0,0,1.6431810987217132e-16,1.9465541267775184e-16
tpch,uniform,20,0.0,0,0.0,0.0
sqlshare,chawla_cip,20,0.00405405405405405,18,0.9,1.0
sqlshare,chawla_layering,20,0.00585585585585585,16,0.8,1.0
sqlshare,chawla_lpip,20,0.0045045045045045,10,0.5,1.0
sqlshare,chawla_ubp,20,0.0,0,0.0,0.0
sqlshare,chawla_uip,20,0.009009009009009,20,1.0,1.0
sqlshare,chawla_xos,20,0.0063063063063063,18,0.9,1.0
sqlshare,compute_metered,20,0.3603603603603603,20,0.9894593958476788,0.989459395847679
sqlshare,monopoly_per_asset,20,0.34909909909909903,20,0.9578907302870002,0.9897470174455592
sqlshare,monotone_constrained,20,0.00045045045045045,2,0.06927177955794,0.6957080507967887
sqlshare,qirana_shannon,20,0.009009009009009,20,1.0,1.0
sqlshare,qirana_uniform_gain,20,0.009009009009009,20,1.0,1.0
sqlshare,qirana_weighted_coverage,20,0.009009009009009,20,1.0,1.0
sqlshare,querymarket_viewcover,20,0.0,0,0.0,0.0
sqlshare,size_proportional,20,0.0,0,0.0,0.0
sqlshare,uniform,20,0.0,0,0.0,0.0
